genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
0,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.0030528435,0.5813953,0.5681818,1.15263,FLFLRRFBRFRBFBRFFBFFFFBLLLBFRRBLRFRFLLRRRBRRFFBFRRRBLFRRFLRFFRBLBRBBLBBBLBBBLBBBLFBRFFLFRLRRLFRFRRFR,0.05243545,0.0,0.16279066,0.5681818
1,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,0.0044844067,0.5586592,0.4,0.9631436,BLFFLBFFLRLFFLLFBRFBFLLFBBLBFFLBRFLLBRRBFBFBFBLRLFBLRLLRFLRLRLFBBBBRFFBBBLRLRBBBBLFRBRLBFBBFLRLBRBLF,0.06289508,0.0,0.11731839,0.4
2,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.010609535,0.63492066,0.5405405,1.1860707,BLFFLFLFFLFLLBLFLBRFLLBRRBLLFLBBBRBBBBBLFRBBLBRBLFFFFFLLBBLLLLBBRRBBRRBBBBRRRRBB,0.093836315,0.19999999,0.2698413,0.5405405
3,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.012007069,0.6451613,0.7692308,1.4263991,BLFFLFLFFLFLLBLFLBRFLLBRRBLLFLBBBBBBBBBLFRBBLBRLLFFFFBBBBBLLLLBBRRBRRRF1BBRRRRBB,0.099294335,0.19999999,0.29032254,0.7692308
4,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,0.028595477,0.5839416,0.4878049,1.1003419,BLFRFFLFRLFLLBLFLBRFLLRFLLFRBLBBLLRLBFBLBRBBLBRBLFBBBRBBBBBBBBBFBBRRRFBFBRRBFRRF,0.1464466,0.19999999,0.16788316,0.4878049
5,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.5,0.63247865,0.49333334,1.625812,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBLBRBLBBRBBBBBBBBBBRRRRRRRFFFRRFFRRFFLL,0.5,0.26,0.2649573,0.49333334
6,T,135.0,1.0,0.60714287,0.38202247,1.9891654,165.0,1.0,0.62184876,0.44311377,2.0649626,165.0,1.0,0.62184876,0.44311377,2.0649626,165.0,1.0,0.62184876,0.44311377,2.0649626,135.0,99999.0,99999.0,99999.0,299997.0,135.0,99999.0,99999.0,99999.0,299997.0,135.0,99999.0,99999.0,99999.0,299997.0,135.0,99999.0,99999.0,99999.0,299997.0,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.32,0.21428573,0.38202247
7,T,0.0,1.0,0.60714287,0.38202247,1.9891654,166.0,1.0,0.7012987,0.36734694,2.0686457,242.0,1.0,0.6106195,0.52272725,2.1333468,242.0,1.0,0.6106195,0.52272725,2.1333468,20.0,0.0,0.02073024,0.3942422,0.41497242,63.0,0.0,0.019635076,0.100707136,0.12034221,166.0,0.0,99999.0,0.028054236,99999.03,63.0,0.0,0.019635076,0.100707136,0.12034221,BLFRFFLFFLBLLFLBRFLFLLFRBLBBL1BLBRBBLBRBLBBRBBBBBBBBBBRRRRRRBFFFRRFFRRFFLL,BLFRFFLFFLBLLFLBRFLFLLFRBLBBL1BLBRBBLBRBLBBRBBBBBBBBBBRRRRRRFFRRFFRRFFLL,BLFRFLFFLLLFLBFLLLBB1LBBBBBBBRBBBBBBBBRRRRRRRRFFRRFFLL,BLFRFFLFFLBLLFLBRFLFLLFRBLBBL1BLBRBBLBRBLBBRBBBBBBBBBBRRRRRRFFRRFFRRFFLL,,,,,,,1.0,0.27999997,0.24137926,0.43636364
8,T,0.0,1.0,0.60714287,0.38202247,1.9891654,178.0,1.0,0.75,0.32876712,2.078767,29.0,1.0,0.6106195,0.52272725,2.1333468,101.0,1.0,0.62711865,0.52112675,2.1482453,2.0,0.0,0.021342337,0.04092804,0.062270377,172.0,0.0,0.016722908,0.0086625675,0.025385477,172.0,0.0,0.016722908,0.0086625675,0.025385477,172.0,0.0,0.016722908,0.0086625675,0.025385477,BLFRFFLFFLBLLFLBRFLFLLFRBLBBL1BLBRBBLBRBLBBRBBBBBBBBBBRRRRRRBFFFRRFFRRFFLL,BLFRFLFFLLLFLBRFLFLLFRBLBBL1BLBRBBLBBBBRBBBBBBBBRRRRRRRRFFRRFFLL,BLFRFLFFLLLFLBRFLFLLFRBLBBL1BLBRBBLBBBBRBBBBBBBBRRRRRRRRFFRRFFLL,BLFRFLFFLLLFLBRFLFLLFRBLBBL1BLBRBBLBBBBRBBBBBBBBRRRRRRRRFFRRFFLL,,,,,,,1.0,0.36,0.27999997,0.374269
9,T,0.0,1.0,0.60714287,0.38202247,1.9891654,152.0,1.0,0.72727275,0.3,2.0272727,93.0,1.0,0.66,0.54545456,2.2054546,93.0,1.0,0.66,0.54545456,2.2054546,5.0,0.0,0.067636214,0.02014323,0.08777945,162.0,0.0,0.0,0.03302652,0.03302652,81.0,0.0,0.10657403,0.007564418,0.11413845,162.0,0.0,0.0,0.03302652,0.03302652,BLFRFFLFFLLBLFLFLLBLBBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLFLLFRBLBBLBBBB1RBLBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLBLFLLLLLBLBBB1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLFLLFRBLBBLBBBB1RBLBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.45999998,0.33333337,0.29032257
