genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
0,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419,0.0033248602,0.5714286,0.51282054,1.087574,RFFRBLRRFBLRRBLFFBFFRFBRBLLFBRRFFRRFRRFRFBFBBRFBFBLRRBRRBFRBBRLBBLLFLLLBBRLRBBRRLFRBBFFLBFLBFBLBRRBF,0.054603904,0.0,0.1428572,0.51282054
1,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485,0.005973824,0.5882353,0.43103448,1.0252436,FBFFFFFFRFLLFBBBBLFBLRFFFLBLLLLLLBFBLRLBRBLRBLFLRRBBFBFFLBLRLRRFBBFLLRBFFLBRBRBLFRBBBFFLBRBBBLRLBBRB,0.07194506,0.0,0.17647064,0.43103448
2,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,0.013168095,0.6451613,0.5442177,1.2025471,RFFRBRRBLFFFRRFRRFRRFRBRRBRRRBBBBLLFLLLBBRBBRFLBLBRRRRBBRRBBLLBBLLLLBBLLFFRRBBRR,0.103553385,0.19999999,0.29032254,0.5442177
3,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,0.015118956,0.5942029,0.43617022,1.045492,RFLRRRRBLFFFRBFRFFRRLFBRRBRRRBBBBLLRBBRBBRBBLLRBLBRLRBRLBLBBLBLRLLBLRBRRFFLLRBLLBB,0.1102406,0.18,0.18840575,0.43617022
4,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466,0.1,0.6119403,0.3580786,1.070019,RFBRRBRFLFFFRFFRRFRRBRBRLRRBRLBBBLRFBLBBBBBBRFLBFBRRBBLLFFBRBLRLBBFBBBLLRLLLLLFFFF,0.25,0.18,0.22388065,0.3580786
5,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,0.5,0.6796116,0.3043478,1.4839594,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBBBBBBRFLBRRBBLLFRBLBBBBLLLLLLFFFFFFLLBBBB,0.5,0.3,0.35922325,0.3043478
6,T,123.0,1.0,0.65686274,0.23426573,1.8911284,148.0,1.0,0.7096774,0.49624062,2.205918,148.0,1.0,0.7096774,0.49624062,2.205918,148.0,1.0,0.7096774,0.49624062,2.205918,148.0,0.0,99999.0,99999.0,199998.0,195.0,99999.0,1.0,99999.0,199999.0,123.0,99999.0,99999.0,1.0,199999.0,148.0,0.0,99999.0,99999.0,199998.0,RFFRBRBBLFFFFRRFRRFRFRRRRBLBBBBBBBBRBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLLFFFFRRBBLLFFLLB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLLFFFFLLF,RFFRBRBBLFFFFRRFRRFRFRRRRBLBBBBBBBBRBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,,,,,,,1.0,0.33999997,0.4193548,0.49624062
7,T,0.0,1.0,0.65686274,0.23426573,1.8911284,379.0,1.0,0.8196721,0.43103448,2.2507067,11.0,1.0,0.7096774,0.49624062,2.205918,379.0,1.0,0.8196721,0.43103448,2.2507067,3.0,0.0,0.22666547,0.05336039,0.28002587,303.0,0.0,0.0069752266,0.022703465,0.029678691,303.0,0.0,0.0069752266,0.022703465,0.029678691,303.0,0.0,0.0069752266,0.022703465,0.029678691,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLLFFFFRRBBLLFFLLB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLFFFFRBLLFLLB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLFFFFRBLLFLLB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLLFFFFRBLLFLLB,,,,,,,1.0,0.29000002,0.29090905,0.21646342
8,T,0.0,1.0,0.65686274,0.23426573,1.8911284,308.0,1.0,0.8196721,0.41666666,2.2363389,397.0,1.0,0.739726,0.509434,2.24916,353.0,1.0,0.8196721,0.43103448,2.2507067,1.0,0.0,0.12808786,0.027479382,0.15556724,381.0,0.0,0.0,0.0367929,0.0367929,45.0,0.0,0.026737291,0.0075799944,0.034317285,382.0,0.0,0.023201605,0.008811619,0.032013223,RFFRBRBBLFFFFRRFRRFRFRRRRBLBBBBBBBBRBRBBLBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFRFRRFRRRRBBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRBRBBLFFFFRRFRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RRRBRFLFFFRFFRRRRBRRBBBBBLBBBBBBB0BBBBLLLLLLFFFFLLB,,,,,,,1.0,0.49,0.45714283,0.21702127
9,T,0.0,1.0,0.65686274,0.23426573,1.8911284,93.0,1.0,0.8196721,0.41666666,2.2363389,330.0,1.0,0.79452056,0.537037,2.3315578,330.0,1.0,0.79452056,0.537037,2.3315578,1.0,0.0,0.04867143,0.32278988,0.3714613,34.0,0.0,0.0,0.035894126,0.035894126,86.0,0.0,0.036700945,0.0015036121,0.03820456,385.0,0.0,0.006921037,0.01274927,0.019670308,RFFRBRBBLFFFFRFRRFRFRRRRBLBBBBBBBBRBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRRFRFRRFRRRRBBBBBBBBBRBBBBBBBBBLLLLLLLLFFFFFFLLBB,RFFRBRFFRFRRRRRRBBBBBBBRBBBBBBBBBBLLLLLLLLFFFFFFLLBB,RRRBRFLFFFRFFRRFRRBRBRRBBBBLBLBBBBBBRFLBRRBBLL0RFLBBBBLLLLFFFLLFLLB,,,,,,,1.0,0.32999998,0.28846157,0.21269841
