0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
28.727922,27.727922,26.727922,25.727922,24.727922,23.727922,22.727922,21.727922,20.727922,19.727922,18.727922,17.727922,16.727922,15.7279215,14.7279215,14.313708,13.899495,13.485281,13.071068,12.656855,13.071068,13.485281,13.899495,14.313708
28.31371,27.31371,26.31371,25.31371,24.31371,23.31371,22.31371,21.31371,20.31371,19.31371,18.31371,17.31371,16.31371,15.313708,14.313708,13.313708,12.899495,12.485281,12.071068,11.656855,12.071068,12.485281,12.899495,13.313708
27.899494,26.899494,25.899494,24.899494,23.899494,22.899494,21.899494,20.899494,19.899494,18.899494,17.899494,16.899494,15.899495,14.899495,13.899495,12.899495,11.899495,11.485281,11.071068,10.656855,11.071068,11.485281,11.899495,12.313708
27.485281,26.485281,25.485281,24.485281,23.485281,22.485281,21.485281,20.485281,19.485281,18.485281,17.485281,16.485281,15.485281,14.485281,13.485281,12.485281,11.485281,10.485281,10.071068,9.656855,10.071068,10.485281,10.899495,11.313708
27.071068,26.071068,25.071068,24.071068,23.071068,22.071068,21.071068,20.071068,19.071068,18.071068,17.071068,16.071068,15.071068,14.071068,13.071068,12.071068,11.071068,10.071068,9.071068,8.656855,9.071068,9.485281,9.899495,10.899495
27.485281,26.485281,25.485281,24.485281,23.485281,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,7.656854,8.071068,8.485281,9.485281,10.485281
27.899494,26.899494,25.899494,24.899494,24.485281,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,6.656854,7.071068,8.071068,9.071068,10.071068
28.31371,27.31371,26.31371,25.899494,25.485281,25.899494,26.899494,27.899494,28.899494,29.899494,30.899494,10000.0,10000.0,4.8284273,4.4142137,4.0,4.4142137,4.8284273,5.2426405,5.656854,6.656854,7.656854,8.656855,9.656855
28.727922,27.727922,27.31371,26.899494,26.485281,26.899494,27.31371,28.31371,29.31371,30.31371,31.31371,10000.0,10000.0,3.828427,3.4142137,3.0,3.4142137,3.828427,4.2426405,5.2426405,6.2426405,7.2426405,8.2426405,9.2426405
29.142136,28.727922,28.31371,27.899494,27.485281,27.899494,28.31371,28.727922,29.727922,30.727922,31.727922,10000.0,10000.0,2.828427,2.4142137,2.0,2.4142137,2.828427,3.828427,4.8284273,5.8284273,6.8284273,7.8284273,8.828427
30.142136,29.727922,29.31371,28.899494,28.485281,28.899494,29.31371,29.727922,30.142136,31.142136,32.142136,10000.0,10000.0,2.4142137,1.0,1.0,1.0,2.4142137,3.4142137,4.4142137,5.4142137,6.4142137,7.4142137,8.414213
31.142136,30.727922,30.31371,29.899494,29.485281,29.899494,30.31371,30.727922,31.142136,31.556349,32.55635,10000.0,10000.0,2.0,1.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
32.142136,31.727922,31.31371,30.899494,30.485281,30.899494,31.31371,31.727922,32.142136,32.55635,32.970562,10000.0,10000.0,2.4142137,1.0,1.0,1.0,2.4142137,3.4142137,4.4142137,5.4142137,6.4142137,7.4142137,8.414213
31.142136,30.727922,30.31371,29.899494,29.485281,29.899494,30.31371,30.727922,31.142136,32.142136,33.142136,10000.0,10000.0,2.828427,2.4142137,2.0,2.4142137,2.828427,3.828427,4.8284273,5.8284273,6.8284273,7.8284273,8.828427
30.142136,29.727922,29.31371,28.899494,28.485281,28.899494,29.31371,29.727922,30.727922,31.727922,32.72792,10000.0,10000.0,3.828427,3.4142137,3.0,3.4142137,3.828427,4.2426405,5.2426405,6.2426405,7.2426405,8.2426405,9.2426405
29.727922,28.727922,28.31371,27.899494,27.485281,27.899494,28.31371,29.31371,30.31371,31.31371,32.31371,10000.0,10000.0,4.8284273,4.4142137,4.0,4.4142137,4.8284273,5.2426405,5.656854,6.656854,7.656854,8.656855,9.656855
29.31371,28.31371,27.31371,26.899494,26.485281,26.899494,27.899494,28.899494,29.899494,30.899494,31.899494,10000.0,10000.0,5.8284273,5.4142137,5.0,5.4142137,5.8284273,6.2426405,6.656854,7.071068,8.071068,9.071068,10.071068
28.899494,27.899494,26.899494,25.899494,25.485281,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,7.656854,8.071068,8.485281,9.485281,10.485281
28.485281,27.485281,26.485281,25.485281,24.485281,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,8.656855,9.071068,9.485281,9.899495,10.899495
28.071068,27.071068,26.071068,25.071068,24.071068,23.071068,22.071068,21.071068,20.071068,19.071068,18.071068,17.071068,16.071068,15.071068,14.071068,13.071068,12.071068,11.071068,10.071068,9.656855,10.071068,10.485281,10.899495,11.313708
28.485281,27.485281,26.485281,25.485281,24.485281,23.485281,22.485281,21.485281,20.485281,19.485281,18.485281,17.485281,16.485281,15.485281,14.485281,13.485281,12.485281,11.485281,11.071068,10.656855,11.071068,11.485281,11.899495,12.313708
28.899494,27.899494,26.899494,25.899494,24.899494,23.899494,22.899494,21.899494,20.899494,19.899494,18.899494,17.899494,16.899494,15.899495,14.899495,13.899495,12.899495,12.485281,12.071068,11.656855,12.071068,12.485281,12.899495,13.313708
29.31371,28.31371,27.31371,26.31371,25.31371,24.31371,23.31371,22.31371,21.31371,20.31371,19.31371,18.31371,17.31371,16.31371,15.313708,14.313708,13.899495,13.485281,13.071068,12.656855,13.071068,13.485281,13.899495,14.313708
29.727922,28.727922,27.727922,26.727922,25.727922,24.727922,23.727922,22.727922,21.727922,20.727922,19.727922,18.727922,17.727922,16.727922,15.7279215,15.313708,14.899495,14.485281,14.071068,13.656855,14.071068,14.485281,14.899495,15.313708
28.727922,27.727922,26.727922,25.727922,24.727922,23.727922,22.727922,21.727922,20.727922,19.727922,18.727922,17.727922,16.727922,15.7279215,14.7279215,14.313708,13.899495,13.485281,13.071068,12.656855,13.071068,13.485281,13.899495,14.313708
28.31371,27.31371,26.31371,25.31371,24.31371,23.31371,22.31371,21.31371,20.31371,19.31371,18.31371,17.31371,16.31371,15.313708,14.313708,13.313708,12.899495,12.485281,12.071068,11.656855,12.071068,12.485281,12.899495,13.313708
