genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
0,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.0024175216,0.5813953,0.7246377,1.3084505,BFFBFFLRRLRBFLRLRBBFFRRFRLFRLRFFBRFRBFFBRRFLLFFBRFFRRLFLLRRLLRBBRBRBBRFBBBLLBBRBLFRBRLRBBBRBRRFBFFBB,0.046918157,0.0,0.16279066,0.7246377
1,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,0.010609535,0.57471263,0.44843048,1.0337527,FRLLBRLRBFFFFFLRFBBRBFFFLRBFRLRRFRLRFBBRFFBRRLRLFBRRBRBBRRBLRBLBLBBFRLBBBRFFBLRBBRLLBBFBRBRBBLFBBLLB,0.093836315,0.0,0.14942527,0.44843048
2,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.01677081,0.6386555,0.5100671,1.1654934,FLBRFFFRFFRRFRBRFRRRBRBBRRBBLBLBBBBRBLBBRBRBBLBLLBBBLLFFFFRRBBRRFFFFRRFFLLLL,0.11551541,0.24000001,0.27731097,0.5100671
3,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,0.03846154,0.6119403,0.5942029,1.2446048,FFLRFFFRFFRRFRBBFRRRBRBBFRBBFBRBBLBRBLRBBBBBBLBBRLBLBBLRBBLBLLLFRLFFLLLLBBBFFBFBRR,0.16666667,0.18,0.22388065,0.5942029
4,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.1,0.6888889,0.59615386,1.3850428,FFFFFRFFRRFRBRRRBRBRBBRBBLBRBBBBBBBLBBBLBBBBLBLLLFFFFFLLLLBBBB,0.25,0.38,0.3777778,0.59615386
5,T,231.0,1.0,0.61904764,0.54545456,2.1645021,231.0,1.0,0.61904764,0.54545456,2.1645021,231.0,1.0,0.61904764,0.54545456,2.1645021,231.0,1.0,0.61904764,0.54545456,2.1645021,231.0,99999.0,99999.0,99999.0,299997.0,231.0,99999.0,99999.0,99999.0,299997.0,231.0,99999.0,99999.0,99999.0,299997.0,231.0,99999.0,99999.0,99999.0,299997.0,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,,,,,,,1.0,0.22000003,0.23809528,0.54545456
6,T,0.0,1.0,0.61904764,0.54545456,2.1645021,167.0,1.0,0.75,0.33566433,2.0856643,127.0,1.0,0.609375,0.5777778,2.1871529,175.0,1.0,0.63366336,0.5765766,2.21024,106.0,0.0,0.0998052,0.12854315,0.22834834,106.0,0.0,0.0998052,0.12854315,0.22834834,159.0,0.0,0.23703681,0.035285782,0.2723226,106.0,0.0,0.0998052,0.12854315,0.22834834,FFFFFRRRRRFRRRFRBLBRBBRBBLBRBBBBBBBLBBRLBBBBLFRLLLLFLLLLFBRRL1RLFFFFLLR,FFFFFRRRRRFRRRFRBLBRBBRBBLBRBBBBBBBLBBRLBBBBLFRLLLLFLLLLFBRRL1RLFFFFLLR,FFBRFRFRFFRLFFBFRRRBRBRRBBBBBBRBBBLBBBBBBBBLLLLLLLLLFFFFFB,FFFFFRRRRRFRRRFRBLBRBBRBBLBRBBBBBBBLBBRLBBBBLFRLLLLFLLLLFBRRL1RLFFFFLLR,,,,,,,1.0,0.29000002,0.3148148,0.5503876
7,T,0.0,1.0,0.61904764,0.54545456,2.1645021,171.0,1.0,0.74626863,0.3448276,2.0910962,29.0,1.0,0.63366336,0.5765766,2.21024,29.0,1.0,0.63366336,0.5765766,2.21024,7.0,0.0,0.17002653,0.15514936,0.32517588,196.0,99999.0,0.12764674,99999.0,199998.12,30.0,0.0,0.1571785,0.09183625,0.24901477,30.0,0.0,0.1571785,0.09183625,0.24901477,FFRRFRFFRFRRRRBRBBBBBRBBBBLBBBBBBBLLLLLLLLLFFFFB,FFBRFRFRFFRFBRRRRBBRBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFFFFRRRRRFRRRFRBLBRBBRBBLBRBBBBBBBLBBRLBBBBLFRLLLLFLLLLFBRRL1RLFFFFLLR,FFFFFRRRRRFRRRFRBLBRBBRBBLBRBBBBBBBLBBRLBBBBLFRLLLLFLLLLFBRRL1RLFFFFLLR,,,,,,,1.0,0.29000002,0.3148148,0.5503876
8,T,0.0,1.0,0.61904764,0.54545456,2.1645021,159.0,1.0,0.75,0.3243243,2.0743244,4.0,1.0,0.6574074,0.5503876,2.2077951,4.0,1.0,0.6574074,0.5503876,2.2077951,4.0,0.0,0.3049873,99999.0,99999.305,31.0,0.0,0.07008566,0.12566875,0.19575441,19.0,0.0,0.4205126,0.08113836,0.5016509,31.0,0.0,0.07008566,0.12566875,0.19575441,FFFFFRRRRRFRRRFRBLBRBBRBBLBRBBBBBBBLBBRLBBBBLFRLLLLFLLLLFBRRL1RLFFFFLLR,FFBRFRFRFFRLFFBRFRRRBRBLRBBRBBBRBBBBLBBBBBBBBLLLLLLLFLLFFFFB,FFBRFRFRFFRLFFBRFRRRBRBRBBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBLRBBRBBBRBBBBLBBBBBBBBLLLLLLLFLLFFFFB,,,,,,,1.0,0.39999998,0.31868136,0.4347826
9,T,0.0,1.0,0.61904764,0.54545456,2.1645021,159.0,1.0,0.79310346,0.3108108,2.1039143,5.0,1.0,0.6574074,0.5503876,2.2077951,192.0,1.0,0.7692308,0.46296296,2.2321937,1.0,0.0,0.09931053,0.11745092,0.21676145,25.0,0.0,0.041810986,0.106283054,0.14809404,175.0,0.0,0.107922755,0.020781046,0.1287038,151.0,0.0,0.042750552,0.021508636,0.06425919,FFBRFRFRFFRFBFRRRBRRBBBBBBBBBBBBBBBBLBLLLLLLLLFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBBBBBBBLBBBBBBLBLLLLLLLLFFFFB,FFRRFRFRFRRRRRBBBBBBBBBBBBBBBBLLBLLLLLLLFFFFFB,FFBRFRFRFFRLFFBRFRRRBRBLRBBRBBBBRBLBBBBBBBBBBLBLLLLLLLLFFFFFFB,,,,,,,1.0,0.38,0.33333337,0.43055555
